recipedetails,Audio,Image,Video,Text,other
wash lentil well transfer larg pot add tomato carrot salt cover water bring boil simmer 30 minut remov heat pure blender chop onion fri oil larg pot golden brown add pure lentil water lime juic cumin may add water need simmer 10 minut transfer serv bowl garnish chop pars serv soup tast even better tomorrow reheat might want add water sinc tend thicken refriger,1,0,0,0,0
pud preheat oven 375 butter flour 8 inch squar pan place date water ginger small saucepan simmer medium heat uncov 5 minut remov heat pan stir bake soda mixtur foam let mixtur stand 20 minut wait sift togeth flour bake powder salt set asid larg bowl cream butter sugar togeth light fluffi beat egg one time mix flour mixtur three batch beat addit combin add date mixtur stir combin pour batter bake pan set insid larger bake pan add enough hot water larg bake pan reach half way side smaller bake pan bake middl oven 35 40 minut done remov pud water bath cool serv toffe sauc vanilla ice cream,1,1,0,0,0
spread frozen wing shallow pan one layer bake 450 degre 30 minut 45 minut larg quantiti place one sauc toss coat thoroughli,1,0,0,0,0
fillet frozen thaw mix corn flour salt white pepper dredg fillet flour mixtur set asid sauté onion oil butter begin brown add cod fillet brown 3 minut side add ½ cup milk partial cover simmer 5 minut done remov platter add cornstarch stir remain milk season salt let sauc bubbl 2 3 minut slightli thicker pour sauc fish garnish lot chop parsley serv pilav green salad,1,1,0,0,0
boil water poach fish fillet easi one mistak guard overcook fillet even though poach moist way cook fish import halt process soon fish fulli cook fish cook longer 30 min usual turn dri strong unpleas odor aromat poach liquid greatli enhanc flavor help keep cook odor pleasant total elimin need ad calori laden oil butter flavor poach stock easili brew boil water short time varieti herb spice slice lemon lime orang whole fish like trout flounder succes poach roast pan top stove smaller delic portion fish fillet practic famili meal tail end fillet salmon bonel poach quickli readili avail find varieti fish flounder sole trout halibut cod red snapper rock fish also superb prepar use poach method fail safe techniqu poach fish fillet use herb spice citru make flavor poach stock pour water larg straight side skillet elecr fri pan add mix pickl spice bay leav lemon slice bring boil high heat cook 5 min rins fish fillet skin cold water place fish flat skin side boil stock sure liquid bare cover fillet add hot water necessari reduc heat med avoid roll boil fish overcook break apart fish bare simmer bubbl 10 15 min depend thick,1,0,0,0,0
cake preheat oven 350f butter 9 inch cake pan bowl sift togeth flour bake powder salt whisk togeth cream butter 3 4 cup sugar mixer heavi wooden spoon whisk egg yolk milk vanilla extract mixtur smooth whisk flour mixtur 1 2 cup time overwork beat egg white cream tartar 2 minut soft peak add remain 3 tbsp sugar beat medium peak whisk one forth egg mixtur butter mixtur lighten fold rest egg white mixtur rubber spatula spread batter cake pan bake 40 50 minut toothpick insert center come clean let cool 5 minut cake pan transfer cool rack cool complet,0,1,0,0,0
fri onion garlic larg pot add splash water prevent burn add rice water bring boil cut sweet potato small cube add pot cook 30 minut rice done water ha absorb option steam kale 5 minut,1,0,0,0,0
pour 850ml 1 1 2pint cream saucepan add vanilla pod orang rind bring boil onc boil reduc heat simmer reduc 1 3 take rind pod scrape insid pod cream,1,0,1,0,0
prepar rice dash turmer dash ginger water cook heat larg fri pan griddl place chicken breast bowl add soy sauc teriyaki sauc line juic oyster sauc fish sauc toss,1,1,0,1,0
larg pot heat oil medium heat saut onion tender 8 minut add carrot continu cook anoth 5 minut season salt pepper garlic red pepper flake cook anoth minut remov sausag case break small chunk pot toss veget brown meat cook anoth 8 10 minut,0,1,1,0,0
