recipedetails,device_speaker_screen,device_camera,device__wearable,device_tablet,device_kitchen,device_speaker_no_screen
serv toffe sauc vanilla ice cream toffe sauc 2 quart saucepan melt butter moder heat add brown sugar bring mixtur boil stir occasion add cream scotch reduc heat simmer sauc stir occasion slightli thicken five minut cool sauc slightli pour squar pud,1,0,1,0,0,0
drizzl oliv oil chicken rub oil spice heat grill grill pan medium cook chicken juic run clear set asid drizzl onion slice poblano oliv oil heat grill grill pan medium cook chicken juic run clear set asid drizzl onion slice poblano oliv oil grill nice mark remov set asid stir warm pinto bean rice along salt pepper dish rice onto platter individu plate chop board chop onion poblano roughli medium size piec stir warm pinto bean rice along salt pepper,0,0,0,0,0,1
plate squeez fresh lemon juic breast top bit lemon zest,0,0,0,0,0,1
heat butter oil sauc pan melt add flour corn starch stir low heat combin add coconut milk cook stir slightli thicken add feta remain leek sauc pour prepar enchilada bake uncov 30 minut bubbl lightli brown,1,0,0,1,1,1
keep warm low oven 210 degre door open meanwhil heat 2 tablespoon oil wok stir fri chines barbecu pork scallion 1 minut add snow pea wood ear fungu celeri bean sprout toss togeth moder heat 1 minut sprinkl water side wok cover wok lid cook 30 second add season ingredi stir immedi sauc lightli velveti arrang fri noodl serv plate place chines barbecu pork veget top noodl serv,0,0,0,1,0,0
drain paper towel repeat rest dough,0,0,0,0,0,1
slice portion garnish crush oreo dollop whip cream,0,0,0,0,0,1
roll cooki dough cinnamon sugar mixtur befor bake cream chees frost beat soften butter cream chees well blend add powder sugar vanilla beat creami caramel drizzl cook ingredi small saucepan low heat 10 minut stir constantli caramel complet melt mixtur blend frost cool cooki cream chees frost drizzl caramel drizzl add pinch sea salt flake top mapl ice cream togeth cream chees butter stir powder sugar flavor mix well frost cool cooki mapl ice top bacon bit,0,0,0,0,0,1
post crispi homemad popcorn chicken appear first happyfood tube,0,0,0,0,0,1
way separ egg white yolk place egg white bowl mix high speed fluffi 3 4 minut slowli add sugar continu mix high speed 2 minut slowli add water corn syrup vanilla mix high speed fluffi smitten kitchen way combin frost ingredi pinch salt metal bowl set saucepan simmer water beat handheld electr mixer high speed frost thick fluffi 6 7 minut remov bowl heat continu beat slightli cool use frost day made,0,0,0,1,0,0
fill glass one third full add water crush ice yield 1 1 2quart note fresh mulberri loganberri well berri may use,1,0,0,1,1,0
put chop back season salt pepper cook 8 10 minut cook meanwhil cook spinach larg pan butter season wilt serv chop sauc spinach add cook rice mash potato,0,0,0,1,0,0
bake crispi golden brown chees melt cut small rectangl serv side pesto marinara,1,0,1,0,0,1
need 10 minut pound turkey cook 350 degre fahrenheit oven also might take longer depend oven like cook note keep turkey moist add water pan bake thi keep moist juici let water dri keep ad water time half inch bake pan use dispos bake pan cook turkey ani pan wash,1,0,1,1,0,1
frost beat electr mixer smooth creami pour warm cake poke fork let frost seep cake serv warm cold equal good thi popular recip ever use,1,0,0,1,0,1
skillet fulli heat lift skillet burner spray cook spray pour 1 4 cup batter onto middl skillet turn wrist quickli cover entir bottom skillet crepe mixtur return skillet burner cook crepe one minut crepe appear cook throughout use thin pancak turner turn crepe continu cook one minut remov transfer plate stack crepe plate finish cover crepe plastic wrap refriger least one hour crepe easili handl malleabl remov refriger along fill spoon 1 3 cup fill onto one side crepe one inch side fold crepe fold side fold crepe note fold like would burrito arrang prepar crepe tray keep chill readi serv immedi befor serv top crepe dollop whip cream sprinkl cocoa powder enjoy,0,0,0,0,0,1
bake cake golden brown tester insert center come clean 1 hour 25 minut let cool pan set wire rack 15 minut run thin sharp knife around edg pan loosen remov pan side invert cake onto rack remov pan bottom peel parchment dust top gener powder sugar let cool complet,0,0,1,0,0,0
place fridg 10 15 minut meanwhil pour cold whip cream chill bowl place freezer 5 minut prior whip add 2 tablespoon ice sugar whip stiff spoon cream ziplock pipe bag put asid later take cup fridg fill one lemon curd 3 teaspoon cup spread around spoon top whip cream make sure keep tip bag cup close lemon curd possibl thi reduc number air pocket fill top garnish chocol shave serv,0,0,1,0,0,0
remov oven top tater tot bake anoth 30 minut cover remov oven add mozzarella bake uncov 10 minut,0,0,0,0,0,1
tare leav taro vein peel stem stem cut inch length boil taro hour look like cook drain water co z contain toxic plant reboil anoth 15 min drain plant boil prepar ingredi pre heat wok ordinari pan coock oil oliv oil stir fri onion garlic cook add ground pork fish sauc cook smell fish sauc evapor add coconut milk cook thick curdl fresh coconut flesh cannot give anymor milk add water flesh extract first add pan boil befor pure coconut milk ad add boil taro add vinegar note like lutong tuyo make sure stir put lid add vinegar ruin tast food leav acid smell vinegar gone add salt tast,1,0,0,0,0,1
let soup cool uncov 15 minut pure soup batch blender use immers hand blender pure pot use regular blender put soup blender top secur hold dish towel top blender jackson pollack kitchen soup add salt pepper tast add water ½ cup increment need addit liquid also add salt pepper tast place 2 3 slice toast baguett bottom ovenproof soup crock bowl mani piec use depend size crock ladl soup care baguett slice make sure bread stay bottom crock top soup fill crock ½ cup shred mozzarella place crock bake sheet cover parchment paper bake 15 minut chees brown cool 10 minut befor serv crock hot take care burn digit,0,0,0,0,1,0
add drain clam milk salt pepper heat boil point befor serv drop butter,1,0,0,1,0,0
add yogurt place dip center bowl dish surround fresh fruit,1,0,0,1,0,1
combin oil mixtur avocado fill save drip top devil egg befor serv slice bacon bit cook slightli crispi spoon pipe avocado fill onto egg white sprinkl bacon bit top egg refriger readi serv,0,0,0,0,0,1
first step make vegan egg combin ground flax seed water small bowl set asid incorpor 10 15 minut wash clean mushroom place high speed blender food processor blend fine preheat non stick cook pan medium high heat spray non stick cook spray greas littl bit extra virgin oliv oil add chop mushroom pan add water need cook soft enough 2 minut cook put back blender food processor togeth cook green lentil blend well put flax egg gluten free fine roll oat season blender blend preheat oven 370 f 190 c degre take burger mixtur blender place cover bake paper greas bake dish sheet form burger mixtur yield 6 burger patti put oven bake 30 minut cook bake time may vari bake remov oven set asid take burger bun cut halv place leav lettuc half place burger bun lettuc follow slice fresh cut tomato final fresh cut onion top half bun serv enjoy best tast,0,0,0,1,0,0
saucepan fill water put beet carrot potato bring boil reduc heat cook veget soft readi drain set asid cool peel cool veget cut cube chop onion pickl bowl mix veget season salt pepper add sunflow oil transfer serv plate serv,0,0,0,1,0,1
place pie crust deep dish glass pie plate crimp edg heat 2 tablespoon butter saut pan cook mushroom ond shallot brown season veget tast salt pepper stir chop chard leav cook onli long enough allow wilt cool mixtur sprinkl 2 ounc chees bottom pie crust spread veget top remain chees pour custard cream egg mixtur make sure chees veget cover wet custard mixtur dot butter piec sprinkl nutmeg bake quich uncov preheat oven 45 minut dome puffi custard set allow sit undisturb 15 minut befor slice serv,0,0,0,0,0,1
accord tast serv orecchiett grate pecorino chees,0,0,0,0,0,1
minc bacon onion cut chees small piec separ heat oliv oil wok high heat fri onion till fragrant remov set asid remov oil wok stir fri bacon 30 second befor turn heat add bacon onion mash potato add salt ground pepper dri mix herb corn flour mix well oil palm oliv oil befor flatten fish ball size mash potato palm wrap chees round flatten potato cake heat thin layer oliv oil flat fri pan high heat add potato cake switch medium heat fri side golden brown,1,0,0,0,0,0
turn dough lightli flour surfac knead 5 time roll 1 2 inch thick cut 1 1 4 inch biscuit cutter rerol cut scrap make 24 per serv 480 calori 29 gram protein 32 gram carbohydr 26 gram fat 10 gram satur fat 155 mg cholesterol 1027 mg sodium 2 gram dietari fiber,1,0,0,0,0,1
simmer 2 minut add lemon juic garlic remain champagn bring boil reduc half add butter parsley season pepper place scallop plate smother sauc steak readi time rest add plate scallop enjoy,1,0,0,0,0,1
food processor combin flour salt process briefli blend add lightli beaten egg 2 tablespoon water process dough form ball ad water littl time necessari turn dough onto lightli flour surfac knead smooth elast roll third dough 1 2 inch thick cover remain dough towel cut roll 3 inch squar place 1 heap teaspoon fill center squar moisten edg littl water fold form triangl seal fork repeat thi process remain dough fill bring larg pot water boil drop 8 10 kreplach time cook 15 20 minut remov slot spoon drain well allow cool serv bring veget stock simmer larg pot add kreplach heat 20 minut gentl simmer,1,0,0,0,0,1
pour strain custard top bread use spatula gentli press bread slice soak custard place dish larg roast pan add enough warm water pan come halfway side bake dish bake centr oven 40 45 minut press bread gentli spatula halfway point puf set around edg slight jiggl centr transfer pud water bath rack cool meanwhil heat jam 2 tbsp 25 ml water small saucepan low heat 3 minut stir occasion liquefi care remov pud water bath brush surfac warm jam serv hot room temperatur,1,0,0,1,0,1
season fish lemon pepper salt grill side minut make sure clean greas grill grate fish easili stick grate,0,0,0,0,0,1
mix abov ingredi togeth form ball brown hot skillet mix togeth one bottl chili sauc grape jelli add meatbal veri brown cover simmer 15 20 minut serv cook noodl rice ground beef may use instead ground chicken,0,1,0,0,0,0
start boil potato boil 20 minut prepar grill start make sauc cream soy sauc chive mix ani seafood like chose shrimp mussel squid ring let boil minut shellfish easili becom bit chewi season fish lemon pepper salt grill side minut make sure clean greas grill grate fish easili stick grate,0,0,0,0,0,1
