recipedetails,assist_action_ad,assist_action_image,assist_action_sub,assist_action_search,assist_action_video,assist_action_activate,assist_action_clarify
add smash garlic fill pot enough water potato cover add sea salt water along crack black pepper cover pot lid bring boil onc boil remov lid leav potato alon check potato know readi scrape side pot disintegr pour boil liquid leav littl bit water pour liquid pour garlic clove piec put huge spoon butter sour cream mix cube potato add 1 4 cup milk begin mash away add salt pepper tast enjoy yummi roast main dish,0,1,0,0,0,0,0
yield 5 1 2 cup,0,1,0,0,0,0,0
meanwhil heat 2 tablespoon oil wok stir fri chines barbecu pork scallion 1 minut add snow pea wood ear fungu celeri bean sprout toss togeth moder heat 1 minut sprinkl water side wok cover wok lid cook 30 second add season ingredi stir immedi sauc lightli velveti arrang fri noodl serv plate place chines barbecu pork veget top noodl serv,0,0,0,0,1,0,0
heat oil heavi bottom pan till add mustard fennel fenugreek cumin onion seed chili fri second add onion fri high level second till onion well coat oil still crunchi neither fri soft transfer bowl leav oil pan pan add ginger garlic past turmer red chili powder sauté second add chicken piec fri high level 2 minut add water bring boil cover cook low level 20 minut add tomato pure fri high level second add fri onion mix sprinkl salt tast mix well sauté high level 2 minut stir lemon juic achaari murg readi,0,0,0,0,0,0,1
heat gentli allow sugar dissolv bring boil pour ice sugar beat well smooth use ice top side cake immedi allow stand 24 hour allow ice harden befor decor serv make thi cake simpli buttercream ice dust ice sugar ice soft frost thi case lemon flavour thi made ice 5 day befor need,0,1,0,0,1,0,1
direct bake cake layer preheat oven 300 f greas pan line bottom round wax paper greas paper fine chop chocol bowl combin hot coffe let mixtur stand stir occasion chocol melt mixtur smooth larg bowl sift togeth sugar flour cocoa powder bake soda bake powder salt anoth larg bowl electr mixer beat egg thicken slightli lemon color 3 minut stand mixer 5 minut hand held mixer slowli add oil buttermilk vanilla melt chocol mixtur egg beat combin well add sugar mixtur beat medium speed combin well divid batter pan bake middl oven tester insert center come clean 1 hour cool layer complet pan rack run thin knife around edg pan invert layer onto rack care remov wax paper cool layer complet cake layer may made 1 day ahead kept wrap well plastic wrap room temperatur decor way separ egg white yolk place egg white bowl mix high speed fluffi 3 4 minut slowli add sugar continu mix high speed 2 minut slowli add water corn syrup vanilla mix high speed fluffi smitten kitchen way combin frost ingredi pinch salt metal bowl set saucepan simmer water beat handheld electr mixer high speed frost thick fluffi 6 7 minut remov bowl heat continu beat slightli cool use frost day made,0,1,0,0,0,0,0
preheat oven 350 degre coat 13 9 pan cook spray set asid cook noodl direct packag drain rins cold water larg bowl mix togeth cottag chees sour cream sugar egg egg white pineappl raisin use rubber spatula gentli fold noodl mix thoroughli pour prepar pan sprinkl cinnamon evenli top bake 50 60 minut light golden brown top serv warm room temperatur,0,1,1,0,0,0,1
drizzl oliv oil chicken rub oil spice heat grill grill pan medium cook chicken juic run clear set asid drizzl onion slice poblano oliv oil heat grill grill pan medium cook chicken juic run clear set asid drizzl onion slice poblano oliv oil grill nice mark remov set asid stir warm pinto bean rice along salt pepper dish rice onto platter individu plate chop board chop onion poblano roughli medium size piec stir warm pinto bean rice along salt pepper,0,0,0,0,0,0,1
get fresh basil mint use onli leav whole piec boil larg pot water cook rice noodl accord packag instruct use fat rice noodl skinni one success realli doe matter kind use next get bacon lazi slice fresh pork use good smoke shoulder bacon readi use flat piec pork ha wonder flavour pick kind larg sheet littl fat possibl cook bacon boil water cook long onc turn pink remov water dump shrimp ye pot realli doe matter cut visbl bit fat pork slice half get long strip slice shrimp horizont half readi roll prepar larg bowl warm water boil water make sure dip hand slice sheet rice paper water count 3 lift soak paper water stiff lift water lay rice sheet larg plate worri still feel stiff thi point soften time roll lay shrimp first creat curv flat surfac look nicer roll complet add slice bacon top add lettuc basil add mint carrot spring onion top small bit noodl fill roll mani ingredi make realli hard roll nice side may break open better make roll distort look ultra fat roll thi roll lift front part rice sheet ingredi tuck ingredi finger pull one side sheet side finish roll rest rice sheet lay spring roll tray plate cover clean damp cloth cling wrap film keep chill fridg readi eat make peanut dip sauc add one part hoisin sauc saucepan usual use 4 tablespoon add one part water usual add 4 tablespoon water add 1 2 part sesam oil usual add 2 tablespoon add 1 2 part shaox huatiao wine usual add 2 tablespoon idea thi wine use thi pictur find asian store 3 word yellow say hua tiao jiu mean hua tiao wine place saucepan low heat whisk gentli combin sauc start simmer readi boil set sauc asid bowl place fridg chill meantim place one part salt roast peanut food processor usual use 4 tablespoon peanut whisk processor till peanut fine ground readi serv spring roll add ground peanut sauc stir well combin sauc readi use serv roll peanut sauc,0,0,0,0,1,0,0
refriger 3 week,0,0,0,0,1,0,0
