recipedetails	label
remove the peel and set peel aside	no
fold in the rest of your sage leaves and your salt to taste if adding cayenne andor cinnamon  fold in a dash now microwave for another 20 seconds  whip well again	yes
preheat your oven to 400 degrees	no
place porcini in small bowl pour 2 cups boiling water over let stand until soft  about 45 minutes drain and reserve soaking liquid chop porcini set aside	no
2 put in a plastic container and place in the freezer for three hours  stirring twice until the mixture is made up of large crystals but is not completely frozen	yes
refrigerate for 1 hour	no
dish up and serve hot	yes
add the drained clams  milk  salt and pepper heat just to the boiling point	no
preheat oven to 425 f   210 c	no
do not over fill the roll when there are too many ingredients  they make it really hard to roll nicely and the sides may break open it's better to make more rolls than distorted looking ultra fat rolls	no
begin by sweating the onions until translucent in the tablespoon of butter and olive oil  add 1 cup of the finely strained mushroom broth and the rehydrated mushrooms and cook until mushrooms are soft the mushroom broth will evaporate  intensifying the mushroom flavour	yes
yield 6 to 8 appetizer servings	no
pour 12 cup servings	no
break the eggs into a bowl and whisk them don't beat them and don't whisk them to a froth just make them smooth in the bowl because the eggs are the only rising material in the mixture  this maneuver is better underdone than overdone	yes
cool for 10 minutes before removing from pans to wire racks to cool completely just before serving  dust with confectioners' sugar yield 2 cakes 8 wedges each	no
once the onions are completely browned leave the pan on low and begin your steaks	no
deglaze pan with wine  let reduce add tomatoes and remaining ingredients  simmer slowly about 1 hour	no
boil sweet potatoes with skins on until tender  15 18 minutes peel and mash	no
dish into a plate and garnish with cucumber  crisp shallots and spring onions	yes
mushroom broth	yes
according to taste  you can serve the orecchiette with grated pecorino cheese	yes
fry as above and proceed as above	no
slice and thoroughly wash leek  white portion only sautée in oil until soft save 12 cup of leeks for topping add spices  pumpkin seeds and chopped kale and cook 2 minutes more combine with pumpkin	no
heat 1 tbsp oil over medium high heat	yes
bake in 350ºf 180ºc oven 20 minutes spread nutty topping evenly over surface bake 15 minutes longer	yes
directions	no
place half the circles on a greased sheet pan or a silpat covered pan  spoon about 1 tbs of the cooled filling into the center and cover with a second circle  crimp the edges and cut a small vent hole in the top of the cookie	no
bake in a preheated 350 degree oven until golden brown 25 to 30 minutes immediately invert on cookie sheet or wire rack to cool makes 24	yes
add 12 cup cold water to each stir orange segments into lemon gelatin	yes
roll into balls or press into a shallow dish	yes
directions	yes
meanwhile  prepare the potatoes boil the cubed potatoes in water for about 20 minutes  until soft drain with electric beaters  add the warm milk and olive oil whip until potatoes are fluffy add the herbs	no
making time 45 minutes	no
cream shortening  then add remaining ingredients	yes
the original recipe called for cooking this along with some beef soup bones or short ribs i had intended to make some defatted beef broth and use that instead of the water to cook it in  saving the beef to cut up in my sad eating husbands portion i may try this another time  although it was quite delicious as it was i also think that when cooking it in the crockpot  it would be ok to put all of the ingredients in at once in the beginning instead of waiting to add the peas  lentils and barley later	yes
turn the heat to a low simmer  cover and cook for 35 40 minutes  until the barley is thoroughly cooked	yes
slowly whisk in 2 tablespoons reserved lemon juice till the mixture is well blended	no
cool to room temperature  about 30 minutes  before serving	yes
keep your tortillas warm by covering them in a towel on a plate or in a tortilla warmer	no
optional add cooked rice	yes
cook over hot water stirring constantly  until thickened remove from heat and stir in the softened gelatin until dissolved divide filling in half add melted chocolate and vanilla to one half set aside allow remaining half to cool then add the rum and whipped cream pour the rum flavored mixture into the pie crust then pour the chocolate mixture on topchill at least 6 hrs or overnight	yes
pour the milk on to the egg mixture and stir and then gently pour the mixture back in to the saucepan and simmer very lightly stir continuously until the custard mix thickens or coats the back of a wooden spoon	no
as an alternative you can bake the cookies in a single layer for about 12  15 minutes until lightly browned  cool  then spread the filling over one and top with another like an oreo	no
add in the salt  cinnamon  ginger  baking soda  and flour mix on low until most of the flour is incorporated turn hand mixer on medium and finish beating the flour into the dough	no
taste the broth and adjust seasonings with salt	yes
refrigerate 30 minutes	yes
pour into separate 8 inch square baking pans  chill until firm cut into 12 inch cubes for each serving  layer parfait glass with lemon gelatin cubes  14 cup marshmallow mixture and lime gelatin cubes top each parfait with remaining marshmallow mixture 6 servings	yes
add tomatoes	no
dip the other half of the balls into the coconut shreds	yes
