recipedetails,assist_action_ad,assist_action_image,assist_action_sub,assist_action_search,assist_action_video,assist_action_activate,assist_action_clarify
place the meat on a plate and pour the pan juice over the pork,0,1,0,0,0,0,0
place the chicken in one layer in a glass dish combine all ingredients for the marinade and pour over the chicken cover marinate in the refrigerator at least eight hours overnight is best before cooking turn chicken occasionally,0,0,0,1,0,0,0
uncover and bake in the sauce in a 375 f oven until brown of minutes to one hour baste and turn often chicken parts take a little longer than cutlets,0,0,0,1,0,0,0
serve with rice and a green vegetable,0,0,0,0,0,1,0
this chicken dish makes a wonderful buffet item to serve for a buffet either cool slice chicken put back in sauce to reheat or serve whole pieces,0,0,0,0,1,0,0
directions,0,0,0,0,1,0,0
mince the garlic and salt together and crush with the blade of a knife to make a paste put the butter in a large bowl or the bowl of a mixer fitted with the paddle attachment add the garlic paste and cream together,0,0,0,0,1,0,0
add the parsley chives shallots pepper lemon juice and pernod and mix well remove the bowl from the mixer and use a spatula to make certain the ingredients are distributed throughout the butter,0,1,0,0,0,0,0
the butter can be piped or spooned over the snails — if desired transfer it to a pastry bag without a tip or with a large plain tip if using snail dishes instead of snail shells place a snail in each indentation and pipe or spoon about a teaspoons of butter over each if using snail shells place a snail in each shell and pipe in about a teaspoons of butter,0,0,0,0,1,0,0
refrigerate for at least an hour or up to of hours any extra herb butter is wonderful melted over meats or fish this is so good i may actually keep some in the fridge for anytime i am cooking meat or veggies or…,0,1,0,0,0,0,0
direction for cooking escargot in puff pastry,0,1,0,0,0,0,0
preheat the oven to 450°f 230°c with a round cutter that is about of inch larger in diameter than the indentations in the snail dishes cut of rounds from the puff pastry i used my star cookie cutter and an aperitif glass,0,0,0,0,1,0,0
sprinkle yeast into milk to dissolve in a large bowl beat sugar and butter until light and fluffy beat in eggs one at a time stir in vanilla lemon rind raisins and almonds mix salt and flour add milk and flour mixtures alternately ending with the flour mixture grease a gugelhopf mold but pan or tube pan pour batter into pan cover and let rise until doubled in bulk about a hours bake in preheated 375 degree f oven for of minutes or until browned and done serve warm with butter,0,0,0,0,1,0,0
the gugelhopf mold is know also as a turbanhead pan if this is not available you can use the others with the same results,0,0,0,0,1,0,0
melt chocolate in top of double boiler over very low heat when chocolate has melted whisk in 125 cups of sugar mixing well until sugar has dissolved whisk in butter and melt stirring often when butter is completely incorporated remove mixture from fire and whisk in grand Marnie,0,0,0,0,1,0,0
